V,MFPT
1,0.28408182897167367
5,0.3262957867649732
10,0.3873079580604696
15,0.4567638011037615
20,0.5337524533225099
25,0.6174506179683782
30,0.7071770677819076
35,0.802364076419351
40,0.9025199635055938
45,1.0072031950563967
50,1.1160075600064014
55,1.2285543002350698
60,1.3444877228408145
70,1.585194726366625
80,1.835677608826478
90,2.093770047006593
100,2.357569218585124
120,2.895869013229119
180,4.515445691534494
240,6.037055760966118
300,7.409123767773502
360,8.626988130775556
420,9.702937696213823
480,10.653968512967381
540,11.49704218699668
560,11.756776115502218
580,12.006743798195465
600,12.247432959623564
660,12.918322537612076
720,13.520875561190149
800,14.233977141948925
880,14.860290038213645
960,15.41425257661953
1020,15.789271731812068
1080,16.134136512289068
